seed,family,baseline_test_nll,separate_test_nll,unified_test_nll,joint_gain
38,log_gaussian_fading,0.6794987927938522,-1.3482540845870972,-1.9254130125045776,0.5771589279174805
38,markov_interference,-0.7206556479146673,-1.9441653490066528,-2.051609516143799,0.107444167137146
39,fixed_burst,-0.9840112759692604,-2.5191142559051514,-2.5466771125793457,0.027562856674194336
39,gilbert_elliott,-0.6587379689092747,-2.040234327316284,-2.059534788131714,0.019300460815429688
39,iid,-0.16269940889259038,-2.0208046436309814,-2.048099994659424,0.027295351028442383
39,log_gaussian_fading,0.5519363056680221,-1.397533655166626,-1.525431513786316,0.12789785861968994
39,markov_interference,-0.4457869051451154,-1.813220500946045,-1.873388409614563,0.060167908668518066
40,fixed_burst,-1.0179629191904804,-2.4691615104675293,-2.4798130989074707,0.010651588439941406
40,gilbert_elliott,-0.6793728615921814,-2.103118419647217,-2.1016042232513428,-0.0015141963958740234
40,iid,-0.2780108273850099,-2.334980010986328,-2.309467315673828,-0.0255126953125
40,log_gaussian_fading,0.7742709987860635,-0.6919956207275391,-1.4853699207305908,0.7933743000030518
40,markov_interference,-0.311524575589361,-1.6382001638412476,-1.6921358108520508,0.05393564701080322
41,fixed_burst,-0.8998401758096931,-2.265439510345459,-2.302233934402466,0.036794424057006836
41,gilbert_elliott,-0.6759454247035355,-2.0664191246032715,-2.180903673171997,0.11448454856872559
41,iid,-0.12432852473580998,-2.071657180786133,-2.0602588653564453,-0.0113983154296875
41,log_gaussian_fading,0.06389253812181833,-1.7726315259933472,-1.7303324937820435,-0.04229903221130371
41,markov_interference,-0.5822711726319738,-1.8643012046813965,-1.9290742874145508,0.0647730827331543
42,fixed_burst,-0.9553364522042267,-2.3908329010009766,-2.439133882522583,0.048300981521606445
42,gilbert_elliott,-0.831158365615678,-2.327934980392456,-2.377126693725586,0.04919171333312988
42,iid,-0.03286581610912138,-2.1946892738342285,-2.2150089740753174,0.020319700241088867
42,log_gaussian_fading,0.6652102821414198,-1.3174630403518677,-1.173036813735962,-0.14442622661590576
42,markov_interference,-0.7166384539773413,-2.0728256702423096,-2.2650251388549805,0.1921994686126709
43,fixed_burst,-0.9347059110324151,-2.3671300411224365,-2.349235773086548,-0.017894268035888672
43,gilbert_elliott,-0.6855437538133999,-2.083495616912842,-2.160773515701294,0.07727789878845215
43,iid,-0.39920102071339447,-1.8659948110580444,-1.8931162357330322,0.027121424674987793
43,log_gaussian_fading,0.4437872103181342,-1.258944034576416,-1.6759809255599976,0.41703689098358154
43,markov_interference,-0.6470393223796335,-2.178579807281494,-2.1977665424346924,0.019186735153198242
44,fixed_burst,-0.9340751159013517,-2.435823678970337,-2.499922513961792,0.06409883499145508
44,gilbert_elliott,-0.7001583207181926,-2.1337890625,-2.188039541244507,0.054250478744506836
44,iid,-0.20291303969240254,-2.141028642654419,-2.125204563140869,-0.015824079513549805
44,log_gaussian_fading,0.3248360065083249,-1.6210691928863525,-1.740767240524292,0.11969804763793945
44,markov_interference,-0.6459057263242267,-1.9358223676681519,-2.0195395946502686,0.0837172269821167
45,fixed_burst,-0.839254804213858,-2.235743522644043,-2.320352554321289,0.0846090316772461
45,gilbert_elliott,-0.6241400823810451,-1.9415136575698853,-2.0196707248687744,0.07815706729888916
45,iid,-0.0024514842338119944,-2.1287076473236084,-2.1401965618133545,0.011488914489746094
45,log_gaussian_fading,0.31645788958949267,-1.4609466791152954,-1.7098897695541382,0.24894309043884277
45,markov_interference,-0.624870164576158,-2.0190281867980957,-2.1714260578155518,0.15239787101745605
46,fixed_burst,-0.791839647369446,-2.1059796810150146,-2.2001686096191406,0.09418892860412598
46,gilbert_elliott,-0.6746019223397672,-2.2787604331970215,-2.2630093097686768,-0.015751123428344727
46,iid,-0.14453290816473316,-2.2729218006134033,-2.2722930908203125,-0.0006287097930908203
46,log_gaussian_fading,0.30333613124240777,-1.5978904962539673,-1.775795340538025,0.17790484428405762
46,markov_interference,-0.6382576521629377,-1.753401517868042,-1.886147141456604,0.132745623588562
47,fixed_burst,-0.7649422646588405,-2.1549508571624756,-2.1581809520721436,0.0032300949096679688
47,gilbert_elliott,-0.6381713958240118,-1.880554437637329,-2.0092711448669434,0.12871670722961426
47,iid,-0.23986730835671508,-1.7989654541015625,-1.8377069234848022,0.038741469383239746
47,log_gaussian_fading,0.5209998624935536,-1.134822130203247,-1.8041255474090576,0.6693034172058105
47,markov_interference,-0.41384253323626813,-1.836099624633789,-1.8607449531555176,0.024645328521728516
48,fixed_burst,-0.7327417182019789,-2.1840193271636963,-2.311732053756714,0.12771272659301758
48,gilbert_elliott,-0.6843733484218527,-2.220886707305908,-2.2480311393737793,0.027144432067871094
48,iid,-0.2067767666272728,-1.9990923404693604,-2.022855043411255,0.02376270294189453
48,log_gaussian_fading,0.36132853463247755,-0.4990176856517792,-1.3788444995880127,0.8798268139362335
48,markov_interference,-0.6518732117249033,-1.9412394762039185,-1.9693515300750732,0.028112053871154785
49,fixed_burst,-0.9432006689255841,-2.387136936187744,-2.348724365234375,-0.03841257095336914
49,gilbert_elliott,-0.8174701157671336,-2.2744638919830322,-2.300508975982666,0.02604508399963379
49,iid,-0.08494434548066315,-2.160382032394409,-2.1570582389831543,-0.003323793411254883
49,log_gaussian_fading,0.577808043486897,-1.3350225687026978,-1.7371492385864258,0.402126669883728
49,markov_interference,-0.4365118037190402,-1.9763779640197754,-2.109797239303589,0.13341927528381348
50,fixed_burst,-0.9153143154587337,-2.361750364303589,-2.388463258743286,0.026712894439697266
50,gilbert_elliott,-0.6044725089136566,-1.9300163984298706,-1.9830453395843506,0.05302894115447998
50,iid,-0.0818030373509374,-2.0808603763580322,-2.1045498847961426,0.02368950843811035
50,log_gaussian_fading,0.341902710708789,-1.7557107210159302,-1.8284356594085693,0.07272493839263916
50,markov_interference,-0.439340882371691,-1.670453429222107,-1.806882381439209,0.13642895221710205
